x,theta_mid,C_mid,psi_mid
0.0,1.0,1.0,0.0
0.0125,0.9653105127727228,0.9339307541252293,-0.03484758348498194
0.025,0.9306368933864868,0.8680228574505136,-0.12957025739238412
0.037500000000000006,0.8960573551016013,0.8027970995149996,-0.27506000284196674
0.05,0.861701487380606,0.7390613418750855,-0.46289322950168776
0.0625,0.8277392158913611,0.6778233332056893,-0.6853273879821329
0.07500000000000001,0.7943694672818061,0.6201884650238327,-0.9353087786773155
0.08750000000000001,0.7618086092262192,0.5672488588923472,-1.2064812175668749
0.1,0.7302789580578664,0.51997471911905,-1.4931882440094553
0.1125,0.6999977945230073,0.47912049659861183,-1.7904644444087725
0.125,0.6711675211624593,0.4451606071130516,-2.0940139533348816
0.1375,0.6439672102275824,0.4182567859565193,-2.4001763555969813
0.15000000000000002,0.61854598845775,0.39825990740790373,-2.7058815401755854
0.1625,0.5950191253040858,0.3847510141511417,-3.008595944640712
0.17500000000000002,0.5734663235689007,0.3771019156173028,-3.3062633582178154
0.1875,0.5539295608005106,0.3745260688402498,-3.5972433619021
0.2,0.5364166941001925,0.37616663278227136,-3.8802497138854695
0.21250000000000002,0.5209044080462999,0.38115622907820346,-4.154291447682752
0.225,0.5073422132872554,0.388665707084938,-4.418618354612998
0.23750000000000002,0.4956570104423898,0.3979389679636167,-4.672672024066226
0.25,0.48575761415653196,0.4083132785862232,-4.9160431028771026
0.2625,0.4775397533164917,0.4192295966820915,-5.148434944880878
0.275,0.4708904571321471,0.43023239928498314,-5.369633570111517
0.28750000000000003,0.4656919026799018,0.4409630827725115,-5.579483517814122
0.30000000000000004,0.46182468061160187,0.4511496733244487,-5.777869002229453
0.3125,0.4591704532122153,0.4605949145912811,-5.964699688053779
0.325,0.45761401710300087,0.4691642146020401,-6.139900372028447
0.3375,0.45704481297190175,0.47677440715382924,-6.303403873192545
0.35000000000000003,0.45735794378557504,0.4833838522316113,-6.455146482850505
0.36250000000000004,0.4584547724396095,0.4889840806348347,-6.595065393883162
0.375,0.4602431718915739,0.49359297331530605,-6.723097607580117
0.3875,0.4626374974979965,0.49724933813029687,-6.839179897025481
0.4,0.465558343534574,0.5000086871020515,-6.943249483806135
0.41250000000000003,0.46893212995849737,0.5019400250444597,-7.035245155895192
0.42500000000000004,0.47269051199983975,0.5031236365794078,-7.115108616481204
0.4375,0.47676986296055834,0.5036489308015317,-7.182785900414492
0.45,0.4811106323909201,0.5036129133220142,-7.238228748936867
0.4625,0.48565665672155844,0.5031189840743013,-7.281395861725445
0.47500000000000003,0.49035444741292294,0.5022759131075633,-7.312253970608738
0.48750000000000004,0.4951524641470729,0.5011968996847853,-7.330778698193315
0.5,0.5000003730375503,0.49999864316469356,-7.336955177821618
0.5125000000000001,0.5048482807156257,0.4988003922747014,-7.3307784209419316
0.525,0.5096462938062369,0.497721395160441,-7.312253429912505
0.5375,0.5143440783833908,0.4968783506815927,-7.281395084848825
0.55,0.5188900940760266,0.49638445761204675,-7.238227775930399
0.5625,0.5232308522829133,0.4963484855141963,-7.182784783122096
0.5750000000000001,0.5273101893655191,0.4968738338506691,-7.11510741723885
0.5875,0.5310685548003007,0.4980575077919575,-7.035243945939441
0.6000000000000001,0.5344423218392005,0.4999889159582329,-6.943248341417325
0.6125,0.5373631458848769,0.5027483418280276,-6.8391789054359995
0.625,0.5397574468936527,0.5064047898163129,-6.723096852666731
0.6375000000000001,0.5415458191377238,0.5110137716852636,-6.5950649617016355
0.65,0.542642617997501,0.5166140950856146,-6.45514645706183
0.6625000000000001,0.5429557164905453,0.5232236407994864,-6.30340433243574
0.675,0.5423864776155356,0.5308339394739523,-6.139901387301231
0.6875,0.540830004493094,0.5394033509279235,-5.964701320167842
0.7000000000000001,0.5381757380243769,0.5488487087382754,-5.777871299411064
0.7125,0.5343084751114884,0.5590354206142444,-5.579486513523081
0.7250000000000001,0.5291098783956817,0.5697662297433366,-5.36963728115162
0.7375,0.5224605389672212,0.5807691616663975,-5.14843936987269
0.75,0.5142426344276325,0.5916856119351032,-4.91604822115866
0.7625000000000001,0.5043431945947531,0.6020600565796621,-4.672677795078744
0.775,0.49265794898949467,0.6113334520437304,-4.418624717816652
0.7875000000000001,0.47909571251961947,0.6188430622292469,-4.154298323038696
0.8,0.4635833865479078,0.6238327864362203,-3.880257003014205
0.8125,0.446070482531976,0.6254734723164088,-3.597250949863681
0.8250000000000001,0.4265336858770814,0.6228977402782521,-3.306271115917851
0.8375,0.4049808546300488,0.615248750094531,-3.008603731855489
0.8500000000000001,0.3814539658086156,0.6017399477282772,-2.7058892091365587
0.8625,0.35603272306073086,0.581743144238912,-2.400183755438964
0.875,0.32883239630010613,0.5548393826946949,-2.094020935111282
0.8875000000000001,0.3000021124771718,0.5208795377965907,-1.7904708667402094
0.9,0.26972094370489097,0.48002534324415347,-1.4931939793983346
0.9125000000000001,0.23819129238413334,0.4327512170663013,-1.2064861595211152
0.925,0.20563043894774538,0.3798116129584982,-0.9353128495450107
0.9375,0.1722606992387723,0.322176737988645,-0.685330547523854
0.9500000000000001,0.13829844032214567,0.26093871691939163,-0.46289548422580307
0.9625,0.1039425881406854,0.19720294419581474,-0.275061416046843
0.9750000000000001,0.06936306759920172,0.13197717075995063,-0.12957095985537198
0.9875,0.0346894673818105,0.06606925946181605,-0.034847784717790625
1.0,0.0,0.0,0.0
