x,theta_mid,C_mid,psi_mid
0.0,1.0,1.0,0.0
0.0125,0.9865306524010442,0.9775777221728724,-0.002766435429756412
0.025,0.9730613442977063,0.9551546203912469,-0.010500267988669494
0.037500000000000006,0.9595935200631515,0.9327464425328831,-0.02267101354098279
0.05,0.9461298304657646,0.9103829888527695,-0.03878132924048259
0.0625,0.932673951210482,0.8881058015794182,-0.058365278333989995
0.07500000000000001,0.9192304143921852,0.8659660160934813,-0.08098669576624695
0.08750000000000001,0.9058044499866804,0.8440223405317815,-0.10623764183521893
0.1,0.8924018354928874,0.8223391430059923,-0.13373693324298125
0.1125,0.879028752617006,0.8009846361164407,-0.16312874279284906
0.125,0.8656916504828176,0.7800291568666762,-0.19408126068951365
0.1375,0.8523971152895471,0.7595435464435109,-0.22628541189617288
0.15000000000000002,0.8391517466446872,0.7395976386761424,-0.25945362529123867
0.1625,0.8259620409961934,0.7202588684507947,-0.29331865145486985
0.17500000000000002,0.812834282695861,0.7015910121025242,-0.32763242681507754
0.1875,0.7997744432558703,0.6836530709061681,-0.3621649826108335
0.2,0.7867880892946337,0.6664983054266365,-0.39670339770357044
0.21250000000000002,0.773880299317623,0.6501734164122548,-0.4310507946964589
0.225,0.7610555904144701,0.6347178977127425,-0.46502537899629925
0.23750000000000002,0.7483178552537058,0.6201635632491185,-0.4984595207939434
0.25,0.7356703088667783,0.6065342224051896,-0.5311988801640097
0.2625,0.7231154454902847,0.5938455036780481,-0.5631015754214521
0.275,0.71065500541939,0.582104816956829,-0.594037394864807
0.28750000000000003,0.698289951680169,0.5713114412630198,-0.6238870519924782
0.30000000000000004,0.6860204562223071,0.5614567227819691,-0.6525414842024465
0.3125,0.6738458952451735,0.5525243668213597,-0.6799011948885665
0.325,0.6617648531972938,0.5444908068231191,-0.7058756387380738
0.3375,0.6497751349317477,0.5373256336756911,-0.730382649923254
0.35000000000000003,0.6378737854578762,0.5309920692568806,-0.7533479127721747
0.36250000000000004,0.626057116702201,0.5254474692990684,-0.7747044744043604
0.375,0.6143207406774944,0.5206438422124542,-0.7943922987315863
0.3875,0.6026596084569651,0.5165283723277807,-0.8123578611547138
0.4,0.5910680543587583,0.5130439380291338,-0.8285537832368813
0.41250000000000003,0.57953984476248,0.5101296173477432,-0.842938506602675
0.42500000000000004,0.5680682310022117,0.5077211756965889,-0.8554760053025885
0.4375,0.5566460058074787,0.5057515324716999,-0.8661355358919449
0.45,0.545265562792876,0.5041512051694392,-0.8748914245026007
0.4625,0.5339189585266142,0.5028487314200522,-0.881722890232822
0.47500000000000003,0.5225979767361908,0.501771070871772,-0.8866139042437644
0.48750000000000004,0.5112941942332394,0.5008439901221102,-0.8895530840274648
0.5,0.4999990481543948,0.4999924347588609,-0.8905336223971814
0.5125000000000001,0.48870390410371334,0.4991408925857036,-0.8895532508373947
0.525,0.4774001276698582,0.49821385135078244,-0.8866142369027747
0.5375,0.46607915595524785,0.4971362565386753,-0.8817233868201195
0.55,0.4547325657189235,0.4958338746041385,-0.874892082139456
0.5625,0.44335214061782147,0.4942336650126878,-0.8661363507445468
0.5750000000000001,0.4319299371321176,0.4922641651683925,-0.8554769725859097
0.5875,0.42045834877151766,0.48985589229293164,-0.8429396205856683
0.6000000000000001,0.4089301681445565,0.48694176545314816,-0.8285550372494404
0.6125,0.39733864644911093,0.48345754967181087,-0.8123592475969436
0.625,0.38567754991439407,0.47934232252223585,-0.7943938090860407
0.6375000000000001,0.37394121269513386,0.4745389618564492,-0.7747060992520134
0.65,0.36212458568939554,0.4689946513931741,-0.7533496418130099
0.6625000000000001,0.3502232807245128,0.46266139884584856,-0.7303844720024697
0.675,0.33823360953283,0.4554965591619998,-0.7058775418790191
0.6875,0.3261526169224459,0.44746335334494175,-0.6799031663336386
0.7000000000000001,0.31397810753991273,0.4385313713195861,-0.6525435104632926
0.7125,0.3017086656238117,0.42867704547829755,-0.6238891189109561
0.7250000000000001,0.28934366716209375,0.4178840799987914,-0.5940394876862589
0.7375,0.2768832838935431,0.40614381986437703,-0.5631036788819476
0.75,0.26432847863586684,0.39345554283344175,-0.5312009785932971
0.7625000000000001,0.2516809914804079,0.3798266574844902,-0.4984615982359298
0.775,0.23894331646646225,0.36527279097218546,-0.46502741934894143
0.7875000000000001,0.22611866843661166,0.3498177513237216,-0.43105278187300466
0.8,0.2132109398808048,0.3334933511094279,-0.3967053158171383
0.8125,0.20022464772238874,0.31633908286432627,-0.362166816184363
0.8250000000000001,0.1871648703165026,0.29840164614697917,-0.32763416101864673
0.8375,0.17403717414333497,0.2797343003098991,-0.29332027237142505
0.8500000000000001,0.16084753059269258,0.26039604549418577,-0.2594551202137104
0.8625,0.1476022239111337,0.24045065700689938,-0.22628676965794306
0.875,0.1343077504592245,0.21996556882529264,-0.1940824720301636
0.8875000000000001,0.12097070977535838,0.19901061399719355,-0.16312980076115968
0.9,0.10759768800817779,0.17765663306021304,-0.13373783363922842
0.9125000000000001,0.09419513424942433,0.15597396250098483,-0.1062383836949104
0.925,0.0807692301916508,0.13403081453046967,-0.0809872818876204
0.9375,0.06732575333822988,0.11189155698870457,-0.05836571585184924
0.9500000000000001,0.053869933687126115,0.08961489784361776,-0.03878163024932483
0.9625,0.040406303372631173,0.06725197238958802,-0.02267119577088875
0.9750000000000001,0.026938538155877302,0.044844322826299354,-0.010500355538123174
0.9875,0.01346928887778492,0.022421749407043723,-0.0027664595604614843
1.0,0.0,0.0,0.0
