x,theta_mid,C_mid,psi_mid
0.0,1.0,1.0,0.0
0.0125,0.9875,0.9875,-1.3441183195352393e-26
0.025,0.9750000000000001,0.9750000000000003,-5.193173213376487e-26
0.037500000000000006,0.9624999999999999,0.9624999999999999,-1.1333556592741112e-25
0.05,0.95,0.95,-1.9522318767481113e-25
0.0625,0.9375,0.9375,-2.9492815278695554e-25
0.07500000000000001,0.925,0.925,-4.0961070632783873e-25
0.08750000000000001,0.9125000000000001,0.9125000000000003,-5.36326101461341e-25
0.1,0.8999999999999999,0.8999999999999999,-6.720946808546176e-25
0.1125,0.8875,0.8875,-8.139706726541539e-25
0.125,0.875,0.875,-9.591068017131191e-25
0.1375,0.8625,0.8625,-1.1048122000338441e-24
0.15000000000000002,0.8500000000000001,0.8500000000000001,-1.2486016559948421e-24
0.1625,0.8375,0.8375,-1.3882348993534011e-24
0.17500000000000002,0.825,0.825,-1.5217453071564689e-24
0.1875,0.8125,0.8125,-1.647458069887521e-24
0.2,0.8,0.8,-1.7639984246426716e-24
0.21250000000000002,0.7875000000000001,0.7875000000000001,-1.870291005513088e-24
0.225,0.775,0.775,-1.965551660264784e-24
0.23750000000000002,0.7625,0.7625,-2.0492732330632002e-24
0.25,0.75,0.75,-2.1212068262318728e-24
0.2625,0.7375,0.7375,-2.181339952178158e-24
0.275,0.725,0.725,-2.2298727995876206e-24
0.28750000000000003,0.7124999999999999,0.7124999999999999,-2.2671935992250924e-24
0.30000000000000004,0.7,0.7,-2.2938538172809586e-24
0.3125,0.6875,0.6875,-2.3105436576298707e-24
0.325,0.675,0.675,-2.3180681420030994e-24
0.3375,0.6625,0.6625,-2.3173238747151926e-24
0.35000000000000003,0.6499999999999999,0.6499999999999999,-2.3092764939452062e-24
0.36250000000000004,0.6375,0.6375,-2.294938764671556e-24
0.375,0.625,0.625,-2.2753492726483234e-24
0.3875,0.6125,0.6125,-2.2515517228214315e-24
0.4,0.6,0.6,-2.2245749148647866e-24
0.41250000000000003,0.5874999999999999,0.5874999999999999,-2.195413547622998e-24
0.42500000000000004,0.575,0.575,-2.1650100785684702e-24
0.4375,0.5625,0.5625,-2.134237921651328e-24
0.45,0.55,0.55,-2.1038862982977604e-24
0.4625,0.5375000000000001,0.5375000000000001,-2.0746470569646396e-24
0.47500000000000003,0.5249999999999999,0.5249999999999999,-2.0471037458725357e-24
0.48750000000000004,0.5125,0.5125,-2.021723164392705e-24
0.5,0.5,0.5,-1.9988495372494698e-24
0.5125000000000001,0.48749999999999993,0.48749999999999993,-1.9787013606153567e-24
0.525,0.475,0.475,-1.9613708698941716e-24
0.5375,0.4625,0.4625,-1.946825985214369e-24
0.55,0.44999999999999996,0.44999999999999996,-1.9349145112867065e-24
0.5625,0.4375,0.4375,-1.9253703106096535e-24
0.5750000000000001,0.42499999999999993,0.42499999999999993,-1.917821138141769e-24
0.5875,0.4125,0.4125,-1.9117978240633236e-24
0.6000000000000001,0.3999999999999999,0.3999999999999999,-1.9067445189871472e-24
0.6125,0.38749999999999996,0.38749999999999996,-1.902029770172546e-24
0.625,0.375,0.375,-1.896958272732223e-24
0.6375000000000001,0.36249999999999993,0.36249999999999993,-1.890783229193863e-24
0.65,0.35,0.35,-1.8827193451330838e-24
0.6625000000000001,0.3374999999999999,0.3374999999999999,-1.8719565778690276e-24
0.675,0.32499999999999996,0.32499999999999996,-1.8576748288425246e-24
0.6875,0.3125,0.3125,-1.839059817894488e-24
0.7000000000000001,0.29999999999999993,0.29999999999999993,-1.815320389772894e-24
0.7125,0.2875,0.2875,-1.7857074720958228e-24
0.7250000000000001,0.2749999999999999,0.2749999999999999,-1.7495348245242646e-24
0.7375,0.26249999999999996,0.26249999999999996,-1.706201589267013e-24
0.75,0.25,0.25,-1.6552164755726458e-24
0.7625000000000001,0.2375,0.2375,-1.5962231925461518e-24
0.775,0.22499999999999998,0.22499999999999998,-1.5290264973972325e-24
0.7875000000000001,0.21249999999999997,0.21249999999999997,-1.453617966885635e-24
0.8,0.19999999999999996,0.19999999999999996,-1.370200349394697e-24
0.8125,0.1875,0.1875,-1.2792091381025873e-24
0.8250000000000001,0.17499999999999993,0.17499999999999993,-1.1813298481368962e-24
0.8375,0.16249999999999998,0.16249999999999998,-1.0775094079414108e-24
0.8500000000000001,0.14999999999999997,0.14999999999999997,-9.689601099741387e-25
0.8625,0.13749999999999996,0.13749999999999996,-8.571547253161566e-25
0.875,0.125,0.125,-7.438116796107076e-25
0.8875000000000001,0.11249999999999993,0.11249999999999993,-6.308696122846723e-25
0.9,0.09999999999999995,0.09999999999999998,-5.20451183408564e-25
0.9125000000000001,0.08749999999999994,0.08749999999999991,-4.148166261591119e-25
0.925,0.07499999999999996,0.07499999999999996,-3.163082286004544e-25
0.9375,0.062499999999999986,0.0625,-2.2728761670538513e-25
0.9500000000000001,0.04999999999999995,0.04999999999999995,-1.5006834396937588e-25
0.9625,0.037499999999999964,0.037499999999999964,-8.684681116907915e-26
0.9750000000000001,0.024999999999999967,0.024999999999999953,-3.96348843459423e-26
0.9875,0.01249999999999998,0.01249999999999997,-1.019769932541743e-26
1.0,0.0,0.0,0.0
