x,theta_mid,C_mid,psi_mid
0.0,1.0,1.0,0.0
0.0125,0.9859048709725639,0.9731672299990514,-0.0038802096814239606
0.025,0.9718103374022167,0.9463374530283568,-0.014681357897514801
0.037500000000000006,0.9577193226612978,0.9195390440915949,-0.031617574201370555
0.05,0.9436367280738622,0.8928216613407769,-0.05395402014368906
0.0625,0.9295691124217569,0.8662524603499249,-0.08100450689811634
0.07500000000000001,0.9155243943021556,0.8399125543517056,-0.11212926711054622
0.08750000000000001,0.9015115727989436,0.8138936747073419,-0.1467328433280664
0.1,0.8875404636123754,0.7882950061017131,-0.18426206290662614
0.1125,0.8736214491107365,0.7632201887521343,-0.22420407613859794
0.125,0.8597652417746874,0.7387744947923303,-0.2660844403923415
0.1375,0.8459826612802068,0.7150621988851498,-0.30946523828926314
0.15000000000000002,0.8322844259178677,0.6921841690041302,-0.3539432224700558
0.1625,0.8186809592499891,0.6702357037274888,-0.3991479832556274
0.17500000000000002,0.8051822130086521,0.6493046415968626,-0.44474013846950555
0.1875,0.7917975071716616,0.6294697631340219,-0.4904095469860995
0.2,0.778535387939919,0.6107994974002703,-0.5358735492755724
0.21250000000000002,0.7654035040193613,0.593350933659752,-0.5808752393768721
0.225,0.7524085017579232,0.5771691424170624,-0.6251817733568412
0.23750000000000002,0.7395559402086361,0.5622868250973857,-0.6685827196606674
0.25,0.7268502246891698,0.5487242358858351,-0.7108884572426499
0.2625,0.7142945583738067,0.536489351085744,-0.7519286270053525
0.275,0.7018909112167876,0.5255782559990618,-0.7915506416494065
0.28750000000000003,0.6896400052444795,0.5159757140998642,-0.8296182585318314
0.30000000000000004,0.6775413150616789,0.5076558807775273,-0.8660102195526591
0.3125,0.6655930822590623,0.5005831230130402,-0.9006189614682224
0.325,0.6537923421195451,0.4947129028304894,-0.9333493993978338
0.3375,0.6421349596995019,0.48999265426850436,-0.9641177856514148
0.35000000000000003,0.6306156773400515,0.48636270853662067,-0.9928506450900976
0.36250000000000004,0.6192281729941431,0.4837572544760721,-1.019483787968639
0.375,0.6079651236323971,0.4821052073168426,-1.043961401090641
0.3875,0.5968182742570086,0.4813310120805808,-1.0662352173053062
0.4,0.5857785117040086,0.4813553762722798,-1.0862637630220013
0.41250000000000003,0.5748359423011545,0.48209592528349576,-1.1040116831622855
0.42500000000000004,0.5639799725483937,0.4834677773854438,-1.11944914277857
0.4375,0.5531993921194833,0.48538403892888704,-1.1325513044438678
0.45,0.5424824586139337,0.4877562236754174,-1.1432978804557763
0.4625,0.5318169836098483,0.4904946029634758,-1.1516727588947728
0.47500000000000003,0.5211904196758108,0.4935084956503417,-1.1576637026248542
0.48750000000000004,0.5105899480869597,0.4967065084095818,-1.1612621204142717
0.5,0.5000025670387147,0.49999673768439434,-1.1624629094716634
0.5125000000000001,0.48941518009119417,0.5032869429301065,-1.16126436880604
0.525,0.47881469086244416,0.5064848839396241,-1.1576681828103321
0.5375,0.46818809767389835,0.5094986583282242,-1.1516794377964192
0.55,0.457522581989633,0.5122368747416033,-1.1433067087331537
0.5625,0.4468055966274624,0.5146088547876795,-1.1325622168084235
0.5750000000000001,0.43602495347259174,0.5165248733104084,-1.1194620584063508
0.5875,0.4251689104867392,0.5178964483018831,-1.1040265062042833
0.6000000000000001,0.41422625775772864,0.5186366910305471,-1.08628038321185
0.6125,0.4031864022476739,0.5186607253257585,-1.0662535106641076
0.625,0.39203945079034686,0.5178861827213628,-1.0439812307287928
0.6375000000000001,0.3807762907669278,0.5162337773824242,-1.0195050049846537
0.65,0.36938866775877094,0.5136279614318675,-0.9928730895665696
0.6625000000000001,0.35786925934415903,0.5099976575550242,-0.9641412877484874
0.675,0.3462117441061981,0.5052770623008791,-0.933373780544762
0.6875,0.33441086503097406,0.49940651469334685,-0.9006440356538912
0.7000000000000001,0.3224624878180172,0.492333456318638,-0.8660357947164015
0.7125,0.31036364840904496,0.4840133569359254,-0.8296441380584045
0.7250000000000001,0.2981125890517047,0.4744105910582973,-0.7915766259680894
0.7375,0.2857087849977705,0.46349932123241944,-0.7519545152958504
0.75,0.27315295890400626,0.45126431757741226,-0.7109140492511095
0.7625000000000001,0.2604470813322199,0.4377016713973158,-0.6686078176295567
0.775,0.2475943560354141,0.42281936422960154,-0.6252061840728929
0.7875000000000001,0.23459918887539935,0.40663765460911894,-0.5808987763416837
0.8,0.22146713940935914,0.38918924732075,-0.5358960350037716
0.8125,0.20820485444428552,0.3705192151440755,-0.4904308154361815
0.8250000000000001,0.19481998309540194,0.3506846484540226,-0.4447600376125844
0.8375,0.181321071921693,0.3297539762850637,-0.3991663777874619
0.8500000000000001,0.16771744120420568,0.3078059779574155,-0.35395999667019556
0.8625,0.15401904292088892,0.2849284896378266,-0.3094802990309071
0.875,0.14023630082114247,0.26121680639640404,-0.266097720305684
0.8875000000000001,0.12637993332341646,0.2367717916401418,-0.2242155369292484
0.9,0.11246076017290821,0.2116977145146433,-0.18427169882924715
0.9125000000000001,0.09848949386235073,0.18609984082582767,-0.1467406848137789
0.925,0.08447651671746709,0.1600818038255043,-0.1121353845449671
0.9375,0.0704316443446093,0.13374278079243396,-0.08100901454509402
0.9500000000000001,0.05636387568648722,0.1071744954621514,-0.05395708020840431
0.9625,0.0422811291565136,0.08045805346290152,-0.031619401025448385
0.9750000000000001,0.028189963315234913,0.05366060303982414,-0.014682222278329144
0.9875,0.014095279232893082,0.026831795551490147,-0.00388044330810541
1.0,0.0,0.0,0.0
