x,theta_mid,C_mid,psi_mid
0.0,1.0,1.0,0.0
0.0125,0.96588905506291,0.9340274706929039,-0.035685067663726575
0.025,0.931795872485007,0.8682187207595412,-0.1322619054035527
0.037500000000000006,0.8978007315439084,0.8030945677802677,-0.2800342861041666
0.05,0.8640344996530935,0.7394560471536045,-0.470053674427361
0.0625,0.8306669156060048,0.6782950727387013,-0.694113026145823
0.07500000000000001,0.797894865634587,0.6206926619387396,-0.9447541390010261
0.08750000000000001,0.765930706629852,0.5677108244480253,-1.2152769353385926
0.1,0.7349909052894079,0.5202884686197282,-1.4997424150009102
0.1125,0.7052854123101198,0.4791537019632566,-1.7929642131274373
0.125,0.6770082187004918,0.4447627428994023,-2.0904865040848195
0.1375,0.6503294733643625,0.41727025049681965,-2.38854822171461
0.15000000000000002,0.625389719241046,0.39653737348481755,-2.684035110849245
0.1625,0.6022959600760787,0.38216416583482427,-2.974422366997962
0.17500000000000002,0.5811198157891095,0.3735427850001312,-3.257710914537312
0.1875,0.5618982867550528,0.36992872049834624,-3.532360467920692
0.2,0.5446359748533111,0.3705081563404927,-3.7972225504054644
0.21250000000000002,0.5293060156702961,0.3744427499716346,-4.051476004551345
0.225,0.5158563964083747,0.38093371593344166,-4.294566545982137
0.23750000000000002,0.5042141693856301,0.3892524158049486,-4.526152150913034
0.25,0.4942900006123891,0.39875998420185044,-4.746054956813464
0.2625,0.4859825903998488,0.40891613978444197,-4.9542199605971735
0.275,0.4791825837743706,0.4192791263492426,-5.1506804255474865
0.28750000000000003,0.4737763747493692,0.4295004482790958,-5.335529603787904
0.30000000000000004,0.4696492136331215,0.43931539228984073,-5.508898244362805
0.3125,0.46668765869591433,0.4485316843975429,-5.670937211091798
0.325,0.46478145675903126,0.4570178636118416,-5.821804482263623
0.3375,0.46382490626425255,0.46469231513358866,-5.96165581140474
0.35000000000000003,0.4637177642071011,0.4715134953089304,-6.090638369738775
0.36250000000000004,0.46436576491823567,0.4774715834283193,-6.208886753762302
0.375,0.46568081961134133,0.48258159117206934,-6.316520815646705
0.3875,0.4675809618726806,0.48687783324368106,-6.41364485222223
0.4,0.46999009678231174,0.4904095964692127,-6.500347764538708
0.41250000000000003,0.47283759728405117,0.4932378350198535,-6.5767038707275045
0.42500000000000004,0.4760577474415425,0.49543282899485797,-6.64277411792544
0.4375,0.4795892287311556,0.4970721531692507,-6.6986074936944355
0.45,0.48337451963056516,0.49823920794218857,-6.7442424834540615
0.4625,0.48735924912492534,0.4990221336569933,-6.779708457018536
0.47500000000000003,0.4914915317555722,0.4995129509779063,-6.805026897254049
0.48750000000000004,0.4957212923979442,0.49980682286848854,-6.820212407520305
0.5,0.49999958144028356,0.5000013549634859,-6.82527345303191
0.5125000000000001,0.5042778724446091,0.500195881479297,-6.820212806266742
0.525,0.5085076389435409,0.5004897371370643,-6.8050276813917545
0.5375,0.5126399313028043,0.500980528068618,-6.779709600156417
0.55,0.5166246743660572,0.5017634177629036,-6.744243946796351
0.5625,0.5204099826305466,0.5029304274342062,-6.698609226975984
0.5750000000000001,0.5239414850257567,0.5045696979833252,-6.642776060637484
0.5875,0.5271616599615937,0.5067646303576294,-6.576705953615098
0.6000000000000001,0.53000918881228,0.5095927999116044,-6.500349911345422
0.6125,0.5324183553375125,0.5131244878010003,-6.41364698165172
0.625,0.5343185323157492,0.5174206487211909,-6.3165228435075615
0.6375000000000001,0.5356336246572382,0.5225305699139036,-6.208888595254562
0.65,0.536281665750375,0.528488566450923,-6.090639941833924
0.6625000000000001,0.5361745665772301,0.535309650347696,-5.961657035265327
0.675,0.5352180611985313,0.5429840012142682,-5.8218052856432685
0.6875,0.5333119062957821,0.551470075727037,-5.6709375306518615
0.7000000000000001,0.5303503999456409,0.5606862594593612,-5.5088980278387085
0.7125,0.5262232885451845,0.5705010918664712,-5.335528811936744
0.7250000000000001,0.520817129873288,0.5807222995050716,-5.150679033809562
0.7375,0.5140171736771888,0.5910851697381924,-4.954217960408172
0.75,0.505709813383175,0.6012412077797744,-4.746052356512062
0.7625000000000001,0.49578569375004844,0.6107486592651596,-4.526148976196307
0.775,0.4841435143856211,0.6190672441723437,-4.294562839811761
0.7875000000000001,0.47069394051393176,0.6255580983953484,-4.0514718265309355
0.8,0.4553640236386537,0.6294925846431478,-3.797217975620887
0.8125,0.43810175011275687,0.630071918040489,-3.5323555852491104
0.8250000000000001,0.41888025453212674,0.6264577547114003,-3.257705824453054
0.8375,0.39770413920013614,0.6178362873631731,-2.9744171789610903
0.8500000000000001,0.37461040358813597,0.6034630034762144,-2.6840299400351766
0.8625,0.34967066709179895,0.5827300597245252,-2.3885431854015584
0.875,0.322991933372791,0.5552375123491291,-2.0904817176819286
0.8875000000000001,0.2947147452448584,0.5208465086382308,-1.7929597857290003
0.9,0.2650092516872973,0.47971170595537405,-1.4997384446068733
0.9125000000000001,0.23406944401969904,0.4322893214798792,-1.2152735037225293
0.925,0.20210527341165363,0.37930746068138244,-0.944751306165309
0.9375,0.16933320719091238,0.32170502982533133,-0.6941108243756295
0.9500000000000001,0.13596560300213045,0.2605440366323045,-0.47005210192588276
0.9625,0.10219934791321118,0.19690549695422288,-0.28003330021517564
0.9750000000000001,0.06820418158472873,0.1317813237083838,-0.13226141544566705
0.9875,0.034110972270644274,0.06597255205101704,-0.035684927429693175
1.0,0.0,0.0,0.0
