x,theta_mid,C_mid,psi_mid
0.0,1.0,1.0,0.0
0.0125,0.9860202246291621,0.9739839577818239,-0.0035595796136589568
0.025,0.9720405889686878,0.9479678795734598,-0.013496641438049867
0.037500000000000006,0.9580634101234031,0.9219753062915915,-0.02911582896317262
0.05,0.9440928695148404,0.8960497185622687,-0.049765708848497625
0.0625,0.9301347262677504,0.8702511757974059,-0.0748365520954157
0.07500000000000001,0.9161960507214348,0.8446531655530218,-0.10375826361978593
0.08750000000000001,0.9022849736800371,0.8193396184845396,-0.13599843249551963
0.1,0.8884104485886672,0.7944020636071325,-0.1710604802280154
0.1125,0.8745820250523124,0.7699369151513205,-0.20848188906474338
0.125,0.8608096330343578,0.7460428952040477,-0.2478324964902575
0.1375,0.8471033777344474,0.7228186056179589,-0.28871284563517297
0.15000000000000002,0.8334733459131959,0.7003602793529047,-0.33075258431290055
0.1625,0.8199294243987991,0.6787597334297844,-0.3736089081574895
0.17500000000000002,0.8064811316876552,0.6581025469641071,-0.4169650454223719
0.1875,0.7931374636173376,0.6384664865023235,-0.46052878261842617
0.2,0.7799067540053313,0.6199201955036182,-0.5040310314195658
0.21250000000000002,0.7667965509922212,0.6025221578975859,-0.5472244381750917
0.225,0.7538135096288779,0.5863199379865185,-0.5898820379813602
0.23750000000000002,0.7409633010168513,0.571349691027051,-0.631795955626917
0.25,0.7282505380285513,0.5576359301917211,-0.6727761558815862
0.2625,0.7156787170871857,0.5451915206354667,-0.7126492455921147
0.275,0.703250173975591,0.534017830963867,-0.7512573298550786
0.28750000000000003,0.6909660596004334,0.5241051908309282,-0.7884569238165884
0.30000000000000004,0.6788263285963425,0.5154334464070303,-0.8241179223423848
0.3125,0.6668297414606552,0.5079726260148478,-0.8581226289308617
0.325,0.6549738794689103,0.501683690290474,-0.8903648448485169
0.3375,0.6432551713289589,0.4965193366345062,-0.9207490191120701
0.35000000000000003,0.6316689304623044,0.49242482945046423,-0.9491894595972992
0.36250000000000004,0.6202094017919846,0.4893388309606151,-0.9756096052348648
0.375,0.6088698169370435,0.4871942112794938,-0.9999413589694276
0.3875,0.5976424567566654,0.4859188205911328,-1.0221244809175722
0.4,0.5865187202477611,0.4854362105133215,-1.0421060409667966
0.41250000000000003,0.575489198873875,0.4856662958784447,-1.0598399299140089
0.42500000000000004,0.564543755486318,0.4865259520864604,-1.0752864281477676
0.4375,0.553671607086127,0.4879295467951602,-1.088411830832309
0.45,0.5428614107636878,0.48978940793980263,-1.0991881285505265
0.4625,0.532101352237704,0.49201623287555196,-1.1075927424035386
0.47500000000000003,0.521379236492598,0.4945194457786925,-1.1136083126413956
0.48750000000000004,0.5106825800780861,0.49720751226684995,-1.117222540006617
0.5,0.4999987046745554,0.4999882212884433,-1.118428079100356
0.5125000000000001,0.48931483149991434,0.5027689437515038,-1.1172224832096274
0.525,0.4786181817619125,0.5054570505951558,-1.113608200085745
0.5375,0.4678960771226719,0.5079603309279528,-1.1075925761463201
0.55,0.4571360341061057,0.5101872506658247,-1.0991879116308325
0.5625,0.44632585766319055,0.5120472344165248,-1.088411567217176
0.5750000000000001,0.435453733471198,0.5134509800886605,-1.075286122661332
0.5875,0.42450831857062693,0.5143108162775597,-1.059839588150647
0.6000000000000001,0.4134788299036303,0.5145411113888614,-1.0421056691892454
0.6125,0.4023551302530606,0.5140587416361528,-1.0221240859412508
0.625,0.3911278110038465,0.5127836227063884,-0.9999409480343951
0.6375000000000001,0.37978827106357216,0.5106393070855169,-0.9756091858670817
0.65,0.3683287911908948,0.5075536458098857,-0.9491890394610755
0.6625000000000001,0.35674260289274023,0.5034595097994963,-0.9207486058558243
0.675,0.34502395096817523,0.4982955620032643,-0.8903644459461892
0.6875,0.33316814870278266,0.49200706744032435,-0.8581222515215614
0.7000000000000001,0.3211716246566356,0.48454672398416654,-0.8241175730710721
0.7125,0.30903195994594046,0.4758754925707209,-0.7884566086788152
0.7250000000000001,0.2967479148976776,0.46596340162131367,-0.7512570540490227
0.7375,0.28431944396587017,0.45479029717899133,-0.7126490133813468
0.75,0.27174769786745745,0.4423465085266456,-0.6727759704722103
0.7625000000000001,0.2590350121886137,0.4286334036646353,-0.6317958190629163
0.775,0.24618488315644974,0.41366384706787174,-0.5898819510620404
0.7875000000000001,0.2332019234355755,0.39746235076422964,-0.5472244003969562
0.8,0.22009180391671188,0.38006506859277744,-0.5040310409483012
0.8125,0.20686117943996418,0.36151956320514367,-0.4605288362950423
0.8250000000000001,0.1935175979375372,0.3418843166703142,-0.416965138807457
0.8375,0.18006939302322367,0.3212279704045524,-0.3736090356175237
0.8500000000000001,0.16652556033793514,0.29962828876319375,-0.3307527391525127
0.8625,0.15289561819077668,0.27717084856203394,-0.2887130202791175
0.875,0.13918945323431092,0.2539474644574463,-0.2478326827187487
0.8875000000000001,0.12541715206739115,0.2300543670269261,-0.20848207830562726
0.9,0.11158881974386059,0.205590155770965,-0.17106066390904578
0.9125000000000001,0.09771438609859351,0.18065355048121964,-0.1359986024597088
0.925,0.08380340062719943,0.1553409631971053,-0.10375841260730712
0.9375,0.06986481668608668,0.1297439208855094,-0.07483667429535243
0.9500000000000001,0.05590676501266054,0.10394635232630042,-0.04976580052383264
0.9625,0.04193631590255745,0.07802174339474008,-0.029115889152761625
0.9750000000000001,0.027959228460929183,0.05203015203127308,-0.013496672739931867
0.9875,0.013979684114702897,0.026015057606905305,-0.003559589054965078
1.0,0.0,0.0,0.0
